text,label,claimrank,checkthat2022,claimbuster,checkthat2021,germeval
I like him.,0,0,0,0,0,0
We have a good relationship.,0,0,0,0,0,0
It's very important.,0,0,0,0,0,0
"I wanna read you his resume, okay?",0,0,0,0,0,0
"He presides over a cruel kingdom of repression, gulags, starvation-- reports that he had his half-brother assassinated, slave labor, public executions.",0,1,1,1,0,1
This is a guy you love?,0,0,0,0,0,0
Sure.,0,0,0,0,0,0
I know all these things.,0,0,0,0,0,0
I mean-- I'm not a baby.,0,0,0,0,0,0
I know these things.,0,0,0,0,0,0
"I know, but why do you love that guy?",0,0,0,0,0,0
"Look, look.",0,0,0,0,0,0
"I-- I-- I like-- I get along with him, okay?",0,0,0,0,0,0
But you love him.,0,0,0,0,0,0
Okay.,0,0,0,0,0,0
That's just a figure of speech.,0,0,0,0,0,0
"No, it's like an embrace.",0,0,0,0,0,0
"It well, let it be an embrace.",0,0,0,0,0,0
Let it be whatever it is to get the job done.,0,0,0,0,0,0
He's a bad guy.,0,0,0,0,0,0
Look.,0,0,0,0,0,0
Let it be whatever it is.,0,0,0,0,0,0
I get along with him really well.,0,0,0,0,0,0
I have a good energy with him.,0,0,0,0,0,0
I have a good chemistry with him.,0,0,0,0,0,0
Look at the horrible threats that were made.,0,0,1,0,0,0
No more threats.,0,0,0,0,0,0
No more threats.,0,0,0,0,0,0
China.,0,0,0,0,0,0
I get along with him.,0,0,0,0,0,0
It's very important.,0,0,0,0,0,0
"China, let's go.",0,0,0,0,0,0
I'm skipping across the world here.,0,0,0,0,0,0
You've slapped a lot of tariffs--,0,0,0,1,0,0
$250 billion.,0,1,0,1,1,1
Gonna do more?,0,0,0,0,0,0
Might.,0,0,0,0,0,0
Might.,0,0,0,0,0,0
Round three?,0,0,0,0,0,0
"They wanna negotiate, Lesley.",0,0,0,0,0,0
They wanna negotiate.,0,0,0,0,0,0
Are you ready?,0,0,0,0,0,0
Look.,0,0,0,0,0,0
Are you ready to--,0,0,0,0,0,0
I have a great chemistry also with President Xi of China.,0,0,0,0,0,0
I don't know that that's necessarily going to continue.,0,0,0,0,0,0
I told President Xi we cannot continue to have China take $500 billion a year out of the United States in the form of trade and others things.,1,1,1,1,0,1
And how-- how--,0,0,0,0,0,0
"And I said we can't do that, and we're not gonna do that anymore.",0,0,0,0,0,0
How much squeezing of them are you prepared to do when American products are gonna be more expensive for American consumers in the end of all this?,0,0,0,0,0,0
Okay.,0,0,0,0,0,0
Okay.,0,0,0,0,0,0
"So, so far, that hasn't turned out to be the case.",0,0,1,0,0,0
Some--,0,0,0,0,0,0
"--if you think about it, so far, I put 25% tariffs on steel dumping, and aluminum dumping 10%.",0,1,0,1,0,1
But they've--,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
That's what I'm asking.,0,0,0,0,0,0
"They can retaliate, but they can't-- they don't have enough ammunition to retaliate.",0,0,1,0,0,1
We do $100 billion with them.,0,1,0,1,0,0
They do $531 billion with us.,1,1,0,1,0,1
Are you trying to sort of push them into a depression?,0,0,0,0,0,0
"No no, although they're down 32 percent in four months, which is 1929.",0,1,0,1,0,1
Well that's what I'm asking.,0,0,0,0,0,0
I don't want that.,0,0,0,0,0,0
"No, I don't want that.",0,1,0,0,0,0
I want them to negotiate a fair deal with us.,0,0,0,0,0,0
I want them to open their markets like our-- our markets are open.,0,0,0,0,0,0
But you're in a--,0,0,0,0,0,0
And it will be a fair deal--,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
Trade war.,0,1,0,0,0,0
"You call it war, I don't call--",0,0,1,0,0,0
You-- you--,0,0,0,0,0,0
--it--,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
I called it a skirmish.,0,1,0,0,0,0
"I heard you, you called it a war.",0,1,0,0,0,0
"I called it, actually I called it a battle.",0,1,0,0,0,0
"But, actually, I'm gonna lower that.",0,0,0,0,0,0
I consider it a skirmish.,0,0,0,0,0,0
And we're gonna win.,0,0,0,0,0,0
You have also slapped some tariffs on our allies.,0,0,0,1,0,0
"I mean, what's an ally?",0,0,0,0,0,0
We have wonderful relationships with a lot of people.,0,0,0,0,0,0
But nobody treats us much worse than the European Union.,0,0,0,0,0,0
"The European Union was formed in order to take advantage of us on trade, and that's what they've done.",0,0,0,1,0,1
But this is hostile.,0,0,0,0,0,0
"And yet, they-- it's not hostile.",0,0,1,0,0,0
It sounds hostile.,0,0,0,0,0,0
You know what's hostile?,0,0,0,0,0,0
The way they treat us.,0,0,0,0,0,0
We're not hostile.,0,0,0,0,0,0
"No, but can't you deal with--",0,0,0,0,0,0
We've been-- we've been--,0,0,0,0,0,0
--them without--,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
Are you willing to get rid of that Western alliance?,0,0,0,0,0,0
"Now, I like NATO, NATO's fine.",0,0,0,0,0,0
But you know what?,0,0,0,0,0,0
We shouldn't be paying almost the entire cost of NATO to protect Europe.,1,0,1,0,0,1
"And then on top of that, they take advantage of us on trade.",0,0,1,0,0,0
They're not going to do it anymore.,0,0,1,0,0,0
They understand that.,0,0,0,0,0,0
"Okay, but are, it does seem this, are you willing to disrupt the Western Alliance?",0,0,0,0,0,0
It's been going for 70 years.,0,0,0,0,0,1
It's kept the peace for 70 years.,0,0,0,1,0,1
You don't know that.,0,1,0,0,0,0
You don't know that.,0,1,0,0,0,0
I don't know what?,0,0,0,0,0,0
You don't know that.,0,1,0,0,0,0
"Is it true General Mattis said to you, ""The reason for NATO and the reason for all these alliances is to prevent World War III?""",0,0,1,0,0,1
"No, it's not true.",0,1,1,0,0,0
What's not true?,0,0,1,0,0,0
"Frankly, I like General Mattis.",0,0,0,0,0,0
I think I know more about it than he does.,0,0,0,0,0,0
"And I know more about it from the standpoint of fairness, that I can tell you.",0,0,0,0,0,0
I'm gonna try one more time.,0,0,0,0,0,0
Okay.,0,0,0,0,0,0
"I know-- and, Lesley, you don't have to try again.",0,0,0,0,0,0
I know exactly what you're saying--,0,0,0,0,0,0
"Well, answer my question.",0,0,0,0,0,0
The answer is this.,0,0,0,0,0,0
"I will always be there with NATO, but they have to pay their way.",0,0,0,0,0,0
"I'm fully in favor of NATO, but I don't wanna be taken advantage of.",0,0,0,0,0,0
Putin.,0,0,0,0,0,0
Yeah.,0,0,0,0,0,0
"Okay, people don't understand why you never have a harsh word for Vladimir Putin.",0,0,0,0,0,0
"Okay, you ready?",0,0,0,0,0,0
I don't understand it.,0,0,0,0,0,0
I have been-- you don't know what I talked about with Putin in the meeting prior to the press conference--,0,0,1,0,0,0
"No, I mean publicly.",0,0,0,0,0,0
You never say anything harsh about him--,0,0,0,0,0,0
Excuse me.,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
I didn't?,0,0,0,0,0,0
I'm the one that gave Ukraine offensive weapons and tank killers.,0,0,1,1,0,0
Obama didn't.,0,0,0,1,0,0
You know what he sent?,0,0,0,0,0,0
He sent pillows and blankets.,0,1,0,0,0,0
I'm the one-- and he's the one that gave away a part of Ukraine where Russia now has this--,0,1,0,1,0,1
"Well, I mean him personally Vladimir Putin--",0,0,0,0,0,0
I think I'm very tough with him personally.,0,0,0,0,0,0
I had a meeting with him.,0,0,0,0,0,0
The two of us.,0,0,0,0,0,0
It was a very tough meeting and it was a very good meeting.,0,0,0,0,0,0
Do you agree that Vladimir Putin is involved in assassinations?,0,0,1,0,0,0
In poisonings?,0,0,0,0,0,0
"Probably he is, yeah.",0,0,0,0,0,0
Probably.,0,0,0,0,0,0
"I mean, I don't--",0,0,0,0,0,0
Probably?,0,0,0,0,0,0
"But I rely on them, it's not in our country.",0,0,0,0,0,0
Why not-- they shouldn't do it.,0,0,1,0,0,0
This is a terrible thing.,0,0,1,0,0,0
Of course they shouldn't do it-,0,0,0,0,0,0
Instead do you believe--,0,0,0,0,0,0
That's your (Inaudible.)--,0,0,1,0,0,0
--do you believe that the Russians interfered in the 2016 campaign election?,0,0,1,0,0,0
Our election-,0,0,0,0,0,0
They-- they meddled.,1,0,0,0,0,0
But I think China meddled too.,0,0,0,0,0,0
But why do you--,0,0,0,0,0,0
And I think other countries--,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
And you wanna know something?,0,0,0,0,0,0
Why do you say Chi-- why don't you just say--,0,0,0,0,0,0
"Well, let me ask you--",0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
Because I think China meddled also.,0,0,0,0,0,0
"And I think, frankly, China--",0,0,0,0,0,0
This is amazing.,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
You are diverting the whole Russia thing.,0,0,0,0,0,0
I'm not doing anything.,0,0,0,0,0,0
"You are, you are",0,0,0,0,0,0
"I'm saying Russia, but I'm also saying China.",1,0,0,0,0,0
"What about the attorney general, Jeff Sessions?",0,0,0,0,0,0
"Well, we'll see what happens come midterms.",0,0,0,0,0,0
But--,0,0,0,0,0,0
"But everybody thinks, given the things you've said--",0,0,0,0,0,0
I was disappointed that he recused himself and many people think I was right on that.,0,0,0,0,0,0
I was very disappointed.,0,0,0,0,0,0
Why should he have recused himself?,0,0,0,0,0,0
So I was very--,0,0,0,0,0,0
So--,0,0,0,0,0,0
--disappointed but--,0,0,0,0,0,0
So can I assume--,0,0,0,0,0,0
--we'll see what happens.,0,0,0,0,0,0
Can I assume he's gone?,0,0,0,0,0,0
No.,0,0,0,0,0,0
No.,0,0,0,0,0,0
You can't assume that.,0,0,0,0,0,0
Will you.,0,0,0,0,0,0
Will you pledge-- pledge that you will not shut down the Mueller investigation?,0,0,1,0,0,0
"Well, I-- I don't pledge anything.",0,0,1,0,0,0
"But I will tell you, I have no intention of doing that.",0,0,1,0,0,0
I think it's a very unfair investigation because there was no collusion of any kind.,0,0,1,0,0,1
But you won't pledge--,0,0,0,0,0,0
There is no collusion.,0,0,0,0,0,0
I don't wanna pledge.,0,1,0,0,0,0
Why should I pledge to you?,0,0,0,0,0,0
"If I pledge, I'll pledge.",0,0,0,0,0,0
I don't have to pledge to you.,0,0,0,0,0,0
But I have-,0,0,0,0,0,0
Well--,0,0,0,0,0,0
I have no intention of doing that.,0,0,1,0,0,0
Do you really think I'd call Russia to help me with an election?,0,0,0,0,0,0
Give me a break.,0,0,0,0,0,0
They wouldn't be able to help me at all.,1,0,0,0,0,0
Call Russia.,0,0,0,0,0,0
It's so ridiculous.,0,0,0,0,0,0
So you've been president for almost two years.,0,0,0,0,0,0
"Is there anything that you wish you hadn't said, anything you wish you hadn't done?",0,0,0,0,0,0
Do you have any regrets?,0,0,0,0,0,0
"So when I won the presidency, I th-- I-- I-- the press treats me terribly.",0,0,0,0,0,0
"I thought very strongly that, you know, the one great thing will happen is the press will start treating me great.",0,0,0,0,0,0
"Lesley, they treat me worse.",0,0,0,0,0,0
They got worse instead of better.,0,0,0,0,0,0
Very dishonest.,0,0,0,0,0,0
"Okay, this-- you're-- but you regret?",0,0,0,0,0,0
I regret that the press treats me so badly--,0,0,0,0,0,0
I'm-- I'm really asking (Inaudible.)--,0,0,0,0,0,0
"And despite that, my poll numbers are very good, so.",0,0,0,1,0,1
Have you made any mistakes?,0,0,0,0,0,0
That's my question.,0,0,0,0,0,0
Everybody makes mistakes.,0,0,0,0,0,0
And what have been yours?,0,0,0,0,0,0
I could have been-- earlier with terminating the NAFTA deal.,0,0,0,0,0,0
"The problem was, I was getting to know the leaders.",0,0,0,0,0,0
I was getting to know countries.,0,0,0,0,0,0
I didn't wanna do it right outta the box.,0,0,0,0,0,0
"So I waited a little while, but I could have done trade a little bit earlier.",0,0,0,0,0,1
What about the forced separation of children from their-- migrant children--,0,0,0,0,0,0
Yeah.,0,0,0,0,0,0
"Well, that was--",0,0,0,0,0,0
from the--,0,0,0,0,0,0
the same as the Obama law.,1,1,0,0,0,0
"You know, Obama had the same thing.",1,0,0,0,0,0
"It was on the books, but he didn't enforce it.",0,1,1,1,0,0
You--enforced it.,0,0,0,0,0,0
You launched that-- the zero tolerance policy-- to deter families with children coming--,0,0,0,1,0,0
"No, but then everybody decided and the courts don't want separation.",0,0,0,0,0,0
"And frankly, when you don't do separa-- when you allow the parents to stay together, okay, when you allow that, then what happens is people are gonna pour into our country.",0,0,0,0,0,0
So are you gonna go back to that?,0,0,0,0,0,0
"Well, we're looking at a lot of things.",0,0,0,0,0,0
"Really what we wanna do is change the immigration laws, 'cause they were-- they were a laughing stock all over the world.",0,0,0,0,0,0
Are you willing though-- I think that you're saying you're-- it's under consideration.,0,0,0,0,0,0
"No, I want all the laws changed.",0,0,0,0,0,0
But the children specifically--,0,0,0,0,0,0
"there have to be consequences, Lesley, for coming into our country illegally.",0,0,1,0,0,0
"And part of the r-- I mean, part of the reason, I have to blame myself, the economy is so strong that everybody wants to come into the United States.",0,0,0,0,0,0
"Can I just ask this simple question, yes or no.",0,0,0,0,0,0
Go ahead.,0,0,0,0,0,0
Are you willing to reinstitute that policy?,0,0,0,0,0,0
"You said, ""We're looking at everything.""",0,0,0,0,0,0
I will--,0,0,0,0,0,0
Yes or no.,0,0,0,0,0,0
I will only-- I can't-- you can't say yes or no.,0,0,1,0,0,0
"What I can say is this: There are consequences from coming into a country, namely our country, illegally.",0,0,1,0,0,0
I'm not gonna ask it again--,0,0,0,0,0,0
You don't have to.,0,0,0,0,0,0
cause I know you won't-- it--,0,0,0,0,0,0
But it's the same as Obama.,1,0,0,0,0,0
Okay.,0,0,0,0,0,0
"Changing subjects again-- you are the first president of the United States who never had a political post before, nor never served in the military.",0,0,0,1,0,1
"You come up here, you've been here for almost two years, what's the biggest surprise and what have you learned since you've been president?",0,0,0,0,0,0
Okay.,0,0,0,0,0,0
"So I always used to say the toughest people are Manhattan real estate guys and blah, blah.",0,0,0,0,0,0
Now I say they're babies.,0,0,0,0,0,0
Who's the toughest?,0,0,0,0,0,0
"They're babies, the political people.",0,0,0,0,0,0
"This is the most deceptive, vicious world.",0,0,0,0,0,0
"It is vicious, it's full of lies, deceit and deception.",0,0,1,0,0,0
You make a deal with somebody and it's like making a deal with-- that table.,0,0,0,0,0,0
Give me an example.,0,0,0,0,0,0
"Well, I don't wanna give you an example.",0,0,0,0,0,0
"I'm not lookin' to-- in the meantime, nobody's been able to do what I've been able to do.",0,0,0,0,0,0
Remember that.,0,0,0,0,0,0
"When you look at taxes, you look at regulations, you look at-- making deals with other countries.",0,0,0,0,0,1
Nobody's been able to do anything like this.,0,0,0,0,0,0
"Actually, most people didn't even try because they knew they didn't have the ability to do it.",0,0,0,0,0,0
But it's a very deceptive world.,0,0,0,0,0,0
The other thing I've really learned is I never knew how dishonest the media was.,0,0,0,0,0,0
I-- I-- and I really mean it.,0,0,0,0,0,0
I'm not saying that as a sound bite.,0,0,0,0,0,0
I never--,0,0,0,0,0,0
I'd like to--,0,0,0,0,0,0
Knew how dishonest--,0,0,0,0,0,0
I'm-- I'm gonna change the subject again.,0,0,0,0,0,0
"Well, no, even the way you asked me a question, like, about separation.",0,0,0,0,0,0
"When I say Obama did it, you don't wanna talk about it.",0,0,1,0,0,0
"No, I'm gonna run your--",0,0,0,0,0,0
"When I say I did it, let's make a big deal of it.",0,0,0,0,0,0
"I'm gonna run your answer, but you did it four times, so.",0,0,1,1,0,0
I'm just telling you that you treated me much differently on the subject.,0,0,0,0,0,0
"I disagree, but I don't wanna have that fight with you.",0,0,0,0,0,0
"Hey, it's okay--",0,0,0,0,0,0
"All right, I'll get in another fight with you--",0,0,0,0,0,0
"Lesley, it's okay.",0,0,0,0,0,0
"In the meantime, I'm president--and you're not.",0,0,0,0,0,0
"This country is divided, polarized.",0,0,0,0,0,1
"Within families, there aren't even people who can talk to each other.",0,0,0,0,0,1
"What does this say about where we are as a country right now, all this division and strife and--",0,0,0,0,0,0
Yeah-- I think that--,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
--what's going to happen-- I think the economy's bringing people together.,0,0,0,0,0,0
"It was very polarized under President Obama, unbelievably polarized under President Obama.",0,1,1,0,0,1
I can see the country uniting.,0,0,0,0,0,0
I can see it.,0,0,0,0,0,0
"We have people, Democrats, who behaved horribly during the Judge Kavanaugh-- you-- know what I'm saying.",0,0,1,0,0,0
But when you won that.,0,0,0,0,0,0
"--during the hearings for the Supreme Court, we had senators that behaved horribly.",0,0,1,0,0,0
"But when you won, you won.",0,0,0,0,0,0
No-- no one is gonna argue with that.,0,0,1,0,0,0
I won--,0,0,0,0,0,0
You won.,0,0,0,1,0,0
"And then after you won, instead of saying, ""Oh, let's all come together, this is wonderful.",0,0,0,0,0,0
"Let's heal all of this,"" you come out and bash the Democrats.",0,0,0,0,0,0
"Well, I bashed their attitude.",0,0,0,0,0,0
I bashed their statements--,0,0,0,0,0,0
But why not try to--,0,0,0,0,0,0
Because they were--,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
I've never--,0,0,0,0,0,0
But why not--,0,0,0,0,0,0
seen anything like it.,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
We need--,0,0,0,0,0,0
"I don't think they want to heal yet, I'll be honest.",0,0,0,0,0,0
"Well, you don't wanna--",0,0,0,0,0,0
I think--,0,0,0,0,0,0
heal yet.,0,0,0,0,0,0
I-- I-- I saw Hillary Clinton made a really nasty statement.,0,1,1,0,0,0
I don't think they wanna be healed.,0,0,0,0,0,0
I do wanna heal.,0,1,0,0,0,0
I'm n-- I'm not talking about Democrat-- I'm talking about the country.,0,0,0,0,0,0
You go out and you go to Mississippi.,0,0,0,0,0,0
The famous Mississippi speech?,0,0,0,0,0,0
And you mimicked Professor Blasey Ford.,0,0,1,0,0,0
You mimicked her.,0,0,0,0,0,0
"Had I not made that speech, we would not have won.",0,1,0,0,0,0
I was just saying she didn't seem to know anything.,0,0,1,0,0,0
No (Inaudible.)--,0,0,0,0,0,0
And you're trying to destroy a life of a man who has been extraordinary.,0,0,0,0,0,0
Why did you have to make fun of her?,0,0,0,0,0,0
I didn't really make fun of her.,0,0,0,0,0,0
"Well, they were laughing.",0,0,0,0,0,0
"What I said the person that we're talking about didn't know the year, the time, the place.",1,0,1,0,0,0
Professor Blasey Ford got before the Senate and-- and was asked what's the worst moment.,0,0,0,0,0,0
"And she said, ""When the two boys laughed at me, at my expense.""",0,0,0,0,0,0
"Ok, fine.",0,0,0,0,0,0
And then I watched you mimic her and thousands of people were laughing at her.,0,0,0,0,0,0
They can do what they-- I-- I will tell you this.,0,0,0,0,0,0
The way now Justice Kavanaugh was treated has become a big factor in the midterms.,0,0,0,0,0,0
Have you seen what's gone on with the polls?,0,0,0,0,0,0
But did you have to--,0,0,0,0,0,0
"Well, I think she was treated with great respect, I'll-- I'll--",0,0,0,0,0,0
And-- but--,0,0,0,0,0,0
be honest with you.,0,0,0,0,0,0
but do you think—you treated her with--,0,0,0,0,0,0
There are those that think she shouldn't have--,0,0,0,0,0,0
Do you think you treated her with respect?,0,0,0,0,0,0
"I think so, yeah.",0,0,0,0,0,0
I did.,0,0,0,0,0,0
But you seem to be saying that she lied.,0,0,1,0,0,0
W-- you know what?,0,0,0,0,0,0
I'm not gonna get into it because we won.,0,0,0,0,0,0
It doesn't matter.,0,0,0,0,0,0
We won.,0,0,0,0,0,0
"The anonymous column that ran in ""The New York Times.""",0,0,0,0,0,0
"The author, we don't know who it is.",0,0,1,0,0,0
Whoever it is.,0,0,0,0,0,0
Whoever it is.,0,0,0,0,0,0
"Maybe it was ""The New York Times"" too.",0,0,1,0,0,0
Paints a picture.,0,0,0,0,0,0
"No, no, it's --By the way, you don't know how dishonest ""The New York Times"" is.",0,0,1,0,0,0
"It could've been ""The New York Times.""",0,0,1,0,0,0
I doubt it.,0,0,0,0,0,0
But it could've been.,0,0,0,0,0,0
Okay.,0,0,0,0,0,0
I doubt it too.,0,0,0,0,0,0
"It also could've been any-- w-- well, don't count on it.",0,0,1,0,0,0
"It also could've been any one of 3,000 people.",0,0,0,1,0,1
You have said that this administration is like a smooth-running machine.,0,0,0,0,0,0
"And yet, we keep hearing that the White House is in chaos.",0,0,0,0,0,0
"It's-- wrong, it's so false.",0,0,1,0,0,0
It's fake news.,0,0,1,1,0,0
I'm changing things around.,0,0,0,0,0,0
And I'm entitled to.,0,0,0,0,0,0
I have people now on standby that will be phenomenal.,0,0,0,0,0,0
"They'll come into the administration, they'll be phenomenal.",0,0,0,0,0,0
More people gonna go?,0,0,0,0,0,0
"Yeah, other people will go, sure.",0,0,0,0,0,0
"Cause so many people, you have kind of a record of --on turnover.",0,0,0,1,0,1
I think I have a great Cabinet.,0,0,0,0,0,0
There're some people that I'm not happy with.,0,0,0,0,0,0
Who are you not happy with?,0,0,0,0,0,0
"No, I don't wanna say that but",0,0,0,0,0,0
Come on.,0,0,0,0,0,0
Not I don't want to say that.,0,0,0,0,0,0
What about General Mattis?,0,0,0,0,0,0
Is he going to leave?,0,0,0,0,0,0
"Well, I don't know.",0,0,0,0,0,0
He hasn't told me that.,0,0,0,0,0,0
I have--,0,0,0,0,0,0
Do you want him to--,0,0,0,0,0,0
#NAME?,0,0,0,0,0,0
It could be that he is.,0,0,0,0,0,0
"I think he's sort of a Democrat, if you wanna know the truth.",0,0,0,0,0,0
But General Mattis is a good guy.,0,0,0,0,0,0
We get along very well.,0,0,0,0,0,0
He may leave.,0,0,0,0,0,0
"I mean, at some point, everybody leaves.",0,0,0,0,0,0
Everybody.,0,0,0,0,0,0
People leave.,0,0,0,0,0,0
That's Washington.,0,0,0,0,0,0
"The first lady, Melania.",0,0,0,0,0,0
She said that there are still people in the White House that she doesn't trust and that you shouldn't trust.,0,0,0,0,0,0
I feel the same way.,0,0,0,0,0,0
"I don't trust everybody in the White House, I'll be honest with you.",0,0,0,0,0,0
"You go to a meeting, do you have to wonder, ""Is he wearing a wire--""",0,0,0,0,0,0
I'm usually --,0,0,0,0,0,0
–or whatever?,0,0,0,0,0,0
Not so much a wire.,0,1,0,0,0,0
I'm usually guarded.,0,0,0,0,0,0
And I think I'm guarded anyway.,0,0,0,0,0,0
But I'm not saying I trust everybody in the White House.,0,0,0,0,0,0
I'm not a baby.,0,0,0,0,0,0
It's a tough business.,0,0,0,0,0,0
This is a r-- this is a vicious place.,0,0,0,0,0,0
"Washington DC is a vicious, vicious place.",0,0,0,0,0,0
"The attacks, the-- the bad mouthing, the speaking behind your back.",0,0,1,0,0,0
"--but-- you know, and in my way, I feel very comfortable here.",0,0,0,0,0,0
It takes a president a while to find his sea legs.,0,0,0,0,0,0
I think so.,0,0,0,0,0,0
"I mean, I felt comfortable at the beginning, other than it was a little surreal to say I'm the president of the United States, but I think that's true with everybody.",0,0,0,0,0,0
POTUS.,0,0,0,0,0,0
Now I very much feel like POTUS.,0,0,0,0,0,0
I do.,0,0,0,0,0,0
I feel like the president.,0,0,0,0,0,0
"You know, for a little while, it's like-- ""Mr. President, sir.""",0,0,0,0,0,0
"It's-- even my friends, they call me, they-- they don't call me Donald-- they call me Mr. President.",0,1,1,0,0,1
"And I say, ""Will you please loosen up?""",0,0,0,0,0,0
I've learned on the job.,0,0,0,0,0,0
I have.,0,0,0,0,0,0
And you feel comfortable?,0,0,0,0,0,0
"I feel very comfortable, yeah.",0,0,0,0,0,0
Good evening to you all.,0,0,0,0,0,0
The rules for tonight are very basic and have been agreed to by all three campaigns in advance.,0,0,0,0,0,1
Candidates can take up to a minute-and-a-half to respond directly to a question.,0,0,0,0,0,0
"For a rebuttal, for a follow-up, 45 seconds will be allowed.",0,0,0,0,0,0
"There are green, yellow, and red lights that each candidate will see to signal when time is running out and when they're supposed to be finished with their answers.",0,0,0,0,0,0
"We will be tackling many critical issues right here tonight, and we begin with opening statements, in alphabetical order, and Secretary Clinton.",0,0,0,0,0,0
"Well, thank you.",0,0,0,0,0,0
And I'm delighted to be here in New Hampshire for this debate.,0,0,0,0,0,0
"You know, the American president has to both keep our families safe and make the economy grow in a way that helps everyone, not just those at the top.",0,0,0,0,0,0
That's the job.,0,0,0,0,0,0
"I have a strategy to combat and defeat ISIS without getting us involved in another ground war, and I have plans to raise incomes and deal with a lot of the problems that keep families up at night.",0,0,0,0,0,0
I'm very clear that we have a distinct difference between those of us on this stage tonight and all of our Republican counterparts.,0,0,0,0,0,0
"From my perspective, we have to prevent the Republicans from rolling back the progress that we've made.",0,0,1,0,0,0
"They would repeal the Affordable Care Act, not improve it.",0,1,1,0,0,1
"They would give more tax breaks to the super-wealthy and corporations, not to the middle class.",0,0,1,0,0,1
"And they would, despite all their tough talk about terrorism, continue to let people who are on the no-fly list buy guns.",0,0,1,1,0,0
"So we have a lot of work to do in this campaign to make it clear where we stand in the Democratic Party, what we will do for our country, and I look forward to this evening's discussion of real issues that face the American people.",0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
"Thank you, Secretary Clinton.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Governor O'Malley?,0,0,0,0,0,0
"Martha, thank you.",0,0,0,0,0,0
"Tonight we have a different debate than the debates that we have been allowed to have so far, because tonight is different because of this reason, that in the course of this presidential campaign America has again been attacked by jihadi terrorists, American lives taken from us.",0,0,1,1,0,1
"So, yes, we must talk about our ideas to move our economy forward, but the first job of the president of the United States is to protect the people of the United States.",0,0,0,0,0,0
I visited with a number of our neighbors in Northern Virginia at a mosque last Friday.,0,0,0,0,0,1
"And as I looked out there at the eyes of our neighbors, I also looked in the eyes of veterans.",0,0,0,0,0,0
I looked into the eyes of Boy Scouts.,0,0,0,0,0,0
I looked into the eyes of moms and dads who would do anything in their power to protect our country's values and our freedoms.,0,0,0,0,0,0
"What our nation needs right now is to realize that, while we face a terrible danger, we also face a different sort of political danger.",0,0,0,0,0,0
And that is the danger that democracies find themselves susceptible to when unscrupulous leaders try to turn us upon each other.,0,0,0,0,0,0
What our country needs right now is new leadership that will bring us together around the values that unite us and the freedoms that we share as Americans.,0,0,0,0,0,0
We will rise to challenge of ISIL and we will rise together to the challenges that we face in our economy.,0,0,0,0,0,0
"But we will only do so if we hold true to the values and the freedoms that unite us, which means we must never surrender them to terrorists, must never surrender our Americans values to racist, must never surrender to the fascist pleas of billionaires with big mouths.",0,0,0,0,0,0
We are a better country than this.,0,0,0,0,0,0
"Our enduring symbol is not the barbed wire fence, it is the Statue of Liberty.",0,0,0,0,0,1
And America's best days are in front of us if we move forward together.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Senator Sanders.,0,0,0,0,0,0
Good evening.,0,0,0,0,0,0
I am running for president of the United States because it is too late for establishment politics and establishment economics.,0,0,1,0,0,0
I'm running for president because our economy is rigged because working people are working longer hours for lower wages and almost all of new wealth and income being created is going to the top one percent.,0,0,0,1,0,1
I'm running for president because I'm going to create an economy that works for working families not just billionaires.,0,0,0,0,0,0
"I'm running for president because we have a campaign finance system which is corrupt, where billionaires are spending hundreds of millionaires of dollars to buy candidates who will represent their interests rather than the middle class and working families.",0,1,1,1,0,1
I'm running because we need to address the planetary crisis of climate change and take on the fossil fuel industry and transform our energy system away from fossil fuel to energy efficiency and sustainable energy.,0,0,0,0,0,1
"I'm running for president because I want a new foreign policy; one that takes on Isis, one that destroys ISIS, but one that does not get us involved in perpetual warfare in the quagmire of the Middle East but rather works around a major coalition of wealthy and powerful nations supporting Muslim troops on the ground.",0,0,1,0,0,1
That's the kind of coalition we need and that's the kind of coalition I will put together.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Senator Sanders thank you and thank you all.,0,0,0,0,0,0
We do have a lot of important issues to get here tonight and we want to address the controversy of the last 24 hours right off the top because we heard some of the most heated rhetoric of the campaign so far between two of the campaigns on this stage tonight.,0,0,0,0,0,1
"Senator Sanders, you fired a campaign staffer you have sued the Democratic National Committee; all of this after your campaign acknowledge that some of your staffers quote, ""irresponsibly accessed data from another campaign.""",0,1,1,1,0,1
"The Clinton campaign called this a very egregious breech of data of ethics and said, quote, ""our data was stolen.""",0,1,1,1,0,1
