text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
"I got lots of relatives and they're good, average, middle-class, hardworking Americans.",0,0,0,0,0,0
They live all across the country.,0,0,0,0,0,1
"But in any event, I understand the problems.",0,0,0,0,0,0
"Whether it's two parents working because one has to pay the taxes and one has to provide for the family, whether it's a single parent who just barely pays the pressing bills or whether you're worried about an education for your children going to the best schools, or whether you're worried about safe playgrounds, drug-free schools, crime-free schools.",0,0,0,0,0,1
This is what this election is all about.,0,0,0,0,0,0
And hopefully tonight when we conclude this debate you will have a better understanding and the viewing and listening audience will have a better understanding.,0,0,0,0,0,0
"I was going to applaud, too.",0,0,0,0,0,0
And thanks to the people of San Diego for giving us this opportunity to have another discussion about the decision we all face in front of people who will make the decision.,0,0,0,0,0,0
"Again, I will say I will do my best to make this a discussion of ideas and issues, not insults.",0,0,0,0,0,0
"What really matters is what happens to your future and what happens to our country as we stand on the brink of a new century, a time of extraordinary possibility.",0,0,0,0,0,0
"I have a simple philosophy that I tried to follow for the last four years: Do what creates opportunity for all, what reinforces responsibility from all of us, and what will help us build a community where everybody's got a role to play and a place at the table.",0,0,0,0,0,0
"Compared to four years ago, we're clearly better off.",0,0,0,0,0,1
"We've got ten and a half million more jobs, the deficit's been reduced by 60 percent.",1,1,0,0,1,1
"Incomes are rising for the first time in a decade, the crime rates, the welfare rolls are falling, we're putting , 100,000 more police on the street.",1,1,1,0,1,1
"60,000 felons, fugitives and stalkers have been denied handguns.",1,0,1,0,1,1
But that progress is only the beginning.,0,0,0,0,0,0
What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there.,0,0,0,0,0,0
I think what really matters is what we can do to build strong families.,0,0,0,0,0,0
Strong families need a strong economy.,0,0,0,0,0,0
To me that means we have to go on and balance this budget while we protect Medicare and Medicaid and education and the environment.,0,0,0,0,0,0
"We should give a tax cut, targeted to child rearing and education, to buying a first home and paying for health care.",0,0,0,0,0,1
We ought to help protect our kids from drugs and guns and gangs and tobacco.,0,0,0,0,0,0
We ought to help move a million people from welfare to work and we ought to create the finest education system in the world where every 18-year-old can go on to college and all of our younger children have great educational opportunities.,0,0,0,0,0,1
"If we do those things, we can build that bridge to the 21st century.",0,0,0,0,0,0
That's what I hope to get to talk about tonight.,0,0,0,0,0,0
"Well, I would say first of all, I think, it's a very good question.",0,0,0,0,0,0
I appreciate the quote from the young man.,0,0,0,0,0,0
There's no doubt about it that many American people have lost their faith in government.,0,0,1,0,0,0
They see scandals almost on a daily basis.,0,0,1,0,0,0
They see ethical problems in the Whitehouse today.,0,0,1,0,0,1
"They see 900 FBI files, private person, being gathered up by somebody in the Whitehouse.",1,0,1,0,1,1
Nobody knows who hired this man.,1,0,1,0,1,0
So there's a great deal of cynicism out there.,0,0,1,0,0,0
But I've always tried in whatever I've done is to bring people together.,0,0,0,0,0,0
I said in my acceptance speech in San Diego about two months ago that the exits are clearly marked.,0,0,0,0,0,1
"If you think the Republican party is some place for you to come if you're narrow minded or bigoted or don't like certain people in America, the exits are clearly marked for you to walk out of as I stand here without compromise, because this is the party of Lincoln.",0,0,1,0,0,0
"I think we have a real obligation, obviously public officials.",0,0,0,0,0,0
I'm no longer a public official.,0,0,1,0,0,0
I left public life on June the 11th of this year.,0,0,0,0,0,1
But it is very important.,0,0,0,0,0,0
Young people are looking to us.,0,0,0,0,0,0
They're looking to us for leadership.,0,0,0,0,0,0
"They're watching what we do, what we say, what we promise and what we finally deliver.",0,0,0,0,0,0
"And I would think, it seems to me that there are opportunities here.",0,0,0,0,0,0
"When I'm President of the United States, I will keep my word.",0,0,0,0,0,0
My word is my bond.,0,0,0,0,0,0
"One of the reasons that I ran for president, Sandy, is because not just children, a lot of grownups felt that way.",0,0,0,0,0,0
"And if you remember four years ago, we had not only rising unemployment, but a lot of rising cynicism.",1,0,0,0,1,1
I had never worked in Washington as an elected official.,1,0,0,0,0,1
"It seemed to me that most of the arguments were partisan, Republican, Democrat, left, right, liberal, conservative.",0,0,1,0,0,0
"That's why I said tonight I'm for opportunity, responsibility and community.",0,0,0,0,0,0
And we've gotten some real progress in the last four years.,0,0,0,0,0,0
"I've also done everything I could at every moment of division in this country, after Oklahoma City, when these churches were burned, to bring people together and remind people that we are stronger because of our diversity.",0,0,0,0,0,0
We have to respect one another.,0,0,0,0,0,0
You mentioned Washington and Lincoln.,0,0,1,0,0,0
They were presidents at historic times.,0,0,0,0,0,1
This is an historic time.,0,0,0,0,0,1
It's important we go beyond those old partisan arguments and focus on people and their future.,0,0,0,0,0,0
"When we do that, instead of shutting the government down over a partisan fight over the budget, we're a better country and that's why we're making progress now.",0,0,0,0,0,0
"Well, bringing people together, again, is obviously a responsibility we all have.",0,0,0,0,0,0
I know you do it.,0,0,0,0,0,0
You do a lot of things nobody knows about.,0,0,0,0,0,0
I have a little foundation for the disabled called the Dole Foundation.,0,0,0,0,0,0
We've raised about $10 million.,1,0,0,0,0,1
We don't talk about it.,0,0,0,0,0,0
We try to help people with disabilities.,0,0,0,0,0,0
Bring them back into the mainstream of public life.,0,0,0,0,0,0
So it seems to me that there's also a public trust.,0,0,1,0,0,0
"When you're the president of the United States, you have a public trust and you have to keep that public trust, as George Washington, as Abraham Lincoln did.",0,0,0,0,0,1
"And I think now that trust is being violated and it seems to me we ought to face up to it, and the president ought to say tonight that he's not going to pardon anybody that he was involved in business with who might implicate him later on.",0,0,1,0,0,1
"First of all, let me say what we have done.",0,0,0,0,0,0
In the last four years we've worked hard to promote more competition to bring down the rate of inflation in health care costs without eroding health care quality.,0,0,0,0,0,1
"The government pays for Medicare and Medicaid, as you know, and that's very important.",0,0,0,0,0,1
"Secondly, we've added a million more children to the ranks of the insured through the Medicaid program.",1,0,0,0,1,1
We have protected 25 million people through the passage of the Kennedy-Kassebaum bill that says you can use your health insurance if you change jobs or someone in your family has been sick.,1,0,0,0,1,1
We just recently ended those drive-by deliveries saying people can't be kicked out of the hospital by insurance companies when they've just had babies.,1,0,0,0,1,1
"So this is, that's a good start.",0,0,0,0,0,0
"In the next four years, I want to focus on the following things.",0,0,0,0,0,0
"Number one, add another million children to the insured ranks through the Medicaid program.",0,0,0,0,1,1
"Number two, keep working with the states, as we are now, to add 2.2 million more people to the insurance system.",0,0,0,0,0,1
"Number three, cover people who are between jobs for up to six months.",0,1,0,0,0,1
"That could protect 3 million families, 700,000 kids.",1,0,0,0,1,1
"Number four, make sure we protect the integrity with the Medicare program and Medicaid program and not do anything in cutting costs which would cause hundreds of hospitals to close which could have been the case if the 270billion dollar Medicare cut that I vetoed, had been enacted in the law.",1,0,1,0,1,1
"Well, first, let me say there you go again, Mr. President, talking about a Medicare cut.",0,0,0,0,0,0
I have heard you say this time after time.,0,0,0,0,0,0
"I have heard you say on one TV appearance, ""the media made me do it.""",0,0,0,0,0,0
"You were trying to defend your cut which was not a cut either, Reduction in the growth of spending.",0,0,1,0,0,0
We've always had at least 7 percent.,1,0,0,0,0,1
You've said publicly that it's now three times the rate of inflation.,1,0,1,0,1,1
We ought to cut the growth to twice the rate of inflation.,0,0,0,0,0,1
It's about where we are now.,0,0,0,0,0,0
So let's stop talking about cutting Medicare.,0,0,0,0,0,0
In my economic plan we increase it 39percent.,1,1,0,1,0,1
Don't forget what he tried to do with health care.,0,0,0,0,0,0
"17 new taxes, spend 1.5 trillion dollars, 50 new bureaucracies.",1,0,1,0,1,1
You couldn't even have been a cardiologist because he had quotas.,0,0,0,0,0,0
"You're a cardiologist, it wouldn't affect you.",0,0,0,0,0,0
"But if somebody wanted to be a cardiologist, ten years from now, you'd have to be certain you complied with some of the rules in this extreme medical plan the government was going to take over for all Americans.",0,0,0,0,0,1
There are things we can do like the Kassebaum bill.,0,0,0,0,0,0
"We changed many provisions I authored, cover preexisting conditions, portability, and there are other things we can do.",1,0,0,0,0,1
We still need to cover about 20million people and a lot of children.,1,0,0,0,0,1
I don't have time in 30 seconds to respond to fix all that.,0,0,0,0,0,0
But let me just say the American Hospital Association said that the budget I vetoed could have closed 700 hospitals.,1,0,1,0,1,1
"On a per-person basis, it did cut way below the rate of inflation in medical costs.",1,0,0,0,1,1
But the important thing is what are we going to do now?,0,0,0,0,0,0
We need to help people who are between jobs.,0,0,0,0,0,0
We need to cover more kids.,0,0,0,0,0,0
"My balanced budget covers mammograms for ladies, women on Medicare and also gives respite care to the million-plus families who have someone with AlzheimerÃ¢â‚¬â„¢s.",1,0,0,0,0,1
These things are paid for in the balanced budget plan.,1,0,0,0,0,1
"Jason, I appreciate that very much, being a former military man myself.",0,0,0,0,0,0
"You know, we have 17,000 men and women today wearing our uniform that receive food stamps.",1,0,0,0,1,1
It shouldn't happen in America.,0,0,1,0,0,0
We have men and women wearing our uniform in substandard housing.,0,0,0,0,0,1
It shouldn't happen in America.,0,0,1,0,0,0
And it's time we take a look at the pay scales.,0,0,0,0,0,0
"Did get a 3 percent increase this year, but that's not enough.",1,0,0,0,1,1
"If we're going to ask young men and young women to protect us and defend us around the world, and we've had more deployments under this administration than any time in history.",0,0,0,0,0,0
Fifty times we deployed troops around the world.,1,0,0,0,1,1
Every time you do that you take a risk.,0,0,0,0,0,0
"Somebody, you know, maybe your son, maybe your grandson, maybe somebody else.",0,0,0,0,0,0
But I think anybody who wears a uniform is a great American.,0,0,0,0,0,0
Remember when people almost used to walk across the street rather than have a contact with somebody who was in Vietnam?,0,0,0,0,0,0
"That's all behind us now, and it should be behind us, and the forgotten war, the Korean War, but I guess I can just answer you very plainly, Jason.",0,0,1,0,0,0
Thank you for doing what you're doing.,0,0,0,0,0,0
America owes you a debt of gratitude.,0,0,0,0,0,0
May I ask you a question?,0,0,0,0,0,0
What service are you in?,0,0,0,0,0,0
And what kind of small business do you have?,0,0,0,0,0,0
"Let me say, if Senator Dole mentioned this, I just signed a bill that we got through Congress to increase the amount of pay increase we could give for military personnel and to make sure the pay increase this year was above the rate of inflation.",1,0,0,0,1,1
"I also presented to the Congress and they adopted a large package of quality-of-life improvements, which are very important.",1,0,0,0,0,1
"I spent a lot of time talking to military families as well as military members all over the world and in bases all across the United States, and I became convinced after talking to the families and the personnel in uniform that we needed to not only have the pay raise but we needed to invest more in child care, housing, and other things to support families, especially when there are longer deployments because of the downsizing of the military.",0,0,0,0,0,1
"So I, we're going to do better, and we'll do better still, but this is a commitment I think that all Americans share without regard to party.",0,0,0,0,0,0
"I don't disagree with anything that the President said, except he waited four years to do these things, and my view is it ought to be, it will be done on Day 1.",0,0,0,0,0,1
We'll start working on Day 1 in the Dole- Kemp administration.,0,0,0,0,0,0
We only have ten divisions now.,1,0,0,0,1,1
We used to have 18.,1,0,0,0,0,0
We had 25 fighter wings.,1,0,0,0,1,1
We're down to 336 ships.,1,0,0,0,1,1
"I mean, we've cut defense spending too much in the first place.",1,0,1,0,0,0
The President told you in '92 he would cut it 67 billion.,0,1,1,0,1,1
"He cut 112 billion dollars, so we're right on the edge right now.",1,0,0,0,0,1
But the last thing we ought to do is make those who wear the uniforms sacrifice.,0,0,0,0,0,0
Let me just take two seconds of my time because I'm the Commander-in-Chief to respond to one thing that was said.,0,0,0,0,0,0
I propose to spend 1.6 trillion dollars on defense between now and the year 2002 and there's less than 1 percent difference between my budget and the Republican budget on defense.,1,0,0,0,0,1
"Now, on the Middle East, as you know, I worked very hard for peace in the Middle East.",1,0,0,0,0,0
"The agreement between the Palestinians and the Israelis was signed at the White House and the agreement -- the peace treaty with Jordan, I was -- I went to Jordan to sign that -- to be there.",1,0,0,0,1,1
But -- and I think the United States can do whatever we reasonably can.,0,0,0,0,0,0
I can say this: I do not believe Yassir Arafat wants us to send troops to the West Bank.,0,0,1,0,1,1
We have never been asked to send troops to the West Bank.,1,0,0,0,1,1
I saw the agreement that Prime Minister Rabin and Yassir Arafat signed on the West Bank.,0,0,0,0,0,1
"It had 26 separate maps they had to sign, literally thousands of delineations of who would do what on the West Bank, and I believe if the parties will get together and in a good-faith manner make that agreement, that they'll be able to do it if we cannot impose a peace on the Middle East.",0,0,1,0,0,1
My position has always been that the job of the United States was to minimize the risks of peace.,0,0,0,0,0,0
"You know, if they asked me to be part of some monitoring force -- as we are in the Sinai and have been since 1978 -- to monitor the peace between Egypt and Israel, frankly, I would have to think about it.",0,0,1,0,0,1
"I would have to see what they wanted to do, but I don't believe that will be the request.",0,0,1,0,0,0
I think what Mr. Arafat wants us to do is to make sure that everybody honors the agreements they've already made.,0,0,0,0,0,0
That's why I brought the leaders to Washington a few days ago.,0,0,0,0,0,0
"I think they will, and I think we'll get there.",0,0,0,0,0,0
"Let me, Jason, come back to you a minute because there is a big difference in the defense budget.",0,0,0,0,0,0
We had 7 billion this year and 10 billion more than the president.,1,1,0,0,1,1
"He puts his money in the outyears, and even if he were re-elected, he'd be gone before anything would happen, and nothing is going to happen.",0,0,1,0,1,1
We don't have modernization now.,0,0,0,0,0,1
"If we don't build more B-2 bombers in California and we lost about 500,000 jobs out in California, because of this devastation, these big, big cuts.",0,1,1,0,1,1
We had to make cuts.,0,0,0,0,0,0
We didn't have the cuts the president promised he'd make and then he doubled.,1,0,0,0,1,1
I think we need to go back and take a look.,0,0,0,0,0,0
"We're increasing defense reasonably -- not too much, but we are increasing defense some -- because we want to be prepared in case somebody here gets called up, Jason.",1,0,0,0,0,0
"I would say I didn't hear what Yassir Arafat had to say, but I don't want to -- you know, I think foreign policy, I want to be very careful about, and I'm not here to argue about the President with some ongoing foreign policy matter.",0,0,1,0,0,0
"What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence and have the parties keep on talking as they should talk and have a resolution.",0,0,0,0,0,0
The last thing we want to do is commit more forces anywhere.,0,0,0,0,0,0
But let's sort of keep this out of politics because it's pretty dicey right now.,0,0,1,0,0,0
"When the change of government occurred in Israel, the people of Israel were saying we don't want to abandon the peace process.",1,0,0,0,0,1
Then a lot of mutual distrust developed.,0,0,0,0,0,0
A lot of things happened which maybe shouldn't have happened.,0,0,1,0,0,0
"When I asked Yassir Arafat and Prime Minister Netanyahu to come to Washington and got them together and they talked alone for three hours, I was convinced that they had to have a chance to make that peace.",1,0,0,0,0,0
"Again, I'd say if they asked us to play some reasonable role, I don't know how I would respond.",0,0,1,0,0,0
"It would depend entirely on what they asked us to do, but the real secret there is for them to abide by the agreements they've made and find a way to trust each other, and they're going to have to spend some time and trust each other.",0,0,1,0,0,0
"Prime Minister Rabin gave his life believing that that trust could be materialized, and I still think it can be.",0,0,0,0,0,1
"My record going back to 1965 in the Congress, the first vote we had was whether or not you should put a little notice on cigarettes.",1,0,0,0,0,1
They may be danger -- I voted I for everything since that time.,1,0,0,0,0,0
"In fact, 1992 we had a bill come before us that all the states had to comply or they're going to lose certain money.",1,0,1,0,1,1
"We sent it to the Clinton Administration for implementation, and they waited three and a half years.",1,0,0,0,1,1
"And during that period about 3,000 young kids every day started smoking.",1,0,0,0,0,1
So you add it up.,0,0,0,0,0,0
Not until again in 1996 -- I don't want anybody to smoke.,0,0,1,0,0,0
My brother probably died partly because of cigarettes.,0,0,0,0,0,1
I was asked a technical question.,0,0,0,0,0,0
Maybe they -- they probably are addictive.,0,0,1,0,0,0
"You ought to be glad you quit, Oscar, 30 years.",0,0,0,0,0,0
"And it seems to me what we need to do is to talk about not only tobacco but drugs, because drug use between 12- and 17-year-olds has doubled in this administration in the last 44 months.",1,0,1,0,0,1
Cocaine use up 160 percent.,1,1,1,1,1,1
It's all happening in this administration because they cut funding and they cut interdiction.,1,0,1,0,1,1
"When I'm President of the United States, we're going to use the National Guard and whatever sources we need to stop some of the drugs coming into America.",0,0,0,0,0,0
"If you stop the drugs, nobody is going to use the drugs; so don't smoke, don't drink, don't use drugs.",0,0,0,0,0,0
"Oscar, the question of what the federal government should do to limit the access of tobacco to young people is one of the biggest differences between Senator Dole and me.",0,0,0,0,0,0
We did propose a regulation six months after I became President under the law he mentioned.,1,0,0,0,0,1
It simply says all these states -- it made it illegal for kids to smoke.,0,0,1,0,0,1
Now they have to try harder if they want to keep getting federal funds.,0,0,0,0,0,0
"Then we took comments, as we always do, and there were tens of thousands of comments as to how we ought to do it.",0,0,0,0,1,0
That's what drug it out.,0,0,1,0,0,0
"Meanwhile, we started the -- also in '93 to look into whether cigarettes were addictive enough for the Federal Food and Drug Administration to ban the ability of cigarette companies to advertise, market and distribute their products to our kids.",1,0,1,0,1,1
No president had ever taken on the tobacco lobby before.,1,0,1,0,0,1
He went down and made a speech to people who were on his side saying that I did the wrong thing.,0,0,1,0,0,0
I think I did the right thing.,0,0,0,0,0,0
"On drugs, I have repeatedly said drugs are wrong and illegal and can kill you.",0,0,1,0,0,1
"We have strengthened enforcement, and everybody in San Diego knows we strengthened control of the border.",1,0,0,0,0,1
"We have done a lot more, and I hope we get a chance to talk about it.",0,0,0,0,0,0
"Well, they also know if they live in San Diego, Mr. President, if you're caught with 125 pounds of marijuana or less, you go back to Mexico.",1,0,0,0,0,1
"You have a U.S. attorney here that sends `em back home, so I think that's pretty important.",1,0,0,0,0,0
That's a lot of marijuana.,0,0,1,0,0,0
But don't get into this smoke screen here Oscar.,0,0,1,0,0,0
"The President in the election year decided I ought to do something, I haven't done anything on drugs.",0,0,1,0,0,0
"I've been AWOL for 44 months, so let's take on smoking, see they haven't even done it.",0,0,0,0,0,0
"They haven't said what's going to happen, whether they're going to have it declared addictive.",1,0,1,0,0,1
"Once it's a drug, does it apply only to teenagers or everybody in America?",0,0,0,0,0,1
"Nobody should smoke, young or old, but particularly young people should not smoke, but my record is there.",0,0,0,0,0,0
"I've voted eight, ten times since 1965.",0,0,0,0,0,1
"First of all, there are two different things.",0,0,0,0,0,0
Social Security and Medicare are entirely different in terms of the financial stabilities.,1,0,0,0,0,1
Let's talk about them separately.,0,0,0,0,0,0
"Social Security is stable until, as you pointed out, at least the third decade of the next century.",1,0,0,0,0,1
But we'd like to have a Social Security fund that has about 70 years of life instead of about 30 years of life.,0,0,0,0,0,1
"What we have to do is simply to make some adjustments to take account of the fact that the baby boomers, people like me, are bigger in number than the people that went just before us and the people that come just after us.",0,0,0,0,0,1
"And I think what we'll plainly do is what we did in 1983 when Senator Dole served, and this is something I think he did a good job on when he served on the Social Security commission and they made some modest changes in Social Security to make sure that it would be alive and well into the 21st century.",1,0,0,0,0,1
And we will do that.,0,0,0,0,0,0
"It's obvious that there are certain things that have to be done and there are 50 or 60 different options, and a bipartisan commission to take it out of politics, will make recommendations and build support for the people.",0,0,1,0,0,1
I have proposed a budget which would put ten years on the life of the Medicare trust fund.,0,0,0,0,1,1
That's more than it's had a lot of the time in the last years.,1,0,0,0,0,0
"It would save a lot of money through more managed care, by giving more options, more preventative care and lowering the inflation rate and the prices we're paying providers without having the kind of big premium increases and out-of-pocket costs that the budget I vetoed would provide.",0,0,0,0,0,1
Then that would give us ten years to do with Medicare what we're going to do with Social Security; have a bipartisan group look at what we have to do to save it when the baby boomers retire.,0,0,0,0,0,1
"But now we can, we ought to pass this budget now and put ten years on it right away so no one has to worry about it.",0,0,0,0,0,0
"Well again, if you're somebody thinking about the future, I think it's fair to say that it'll be -- we'll work it out.",0,0,0,0,0,0
"This is a political year, and the President is playing politics with Medicare.",0,0,0,0,0,1
"After this year is over, we'll resolve it just as we did with Social Security in `83.",1,0,0,0,0,1
"Ronald Reagan got together with Tip O'Neill and Howard Baker, two Republicans and one Democrat.",0,0,0,0,0,1
They appointed a commission I was on that commission.,0,0,0,0,1,1
"We resolved, we rescued Social Security.",1,0,0,0,0,0
"We suggested -- I think it has been over a year ago now -- we do the same with Medicare, and the White House called it a gimmick.",1,0,1,0,1,1
Now last week I guess it was Donna Shalala said well we'll cut Medicare a hundred billion and appoint a commission.,1,0,0,0,1,1
It will probably have to be done by a commission.,0,0,0,0,0,0
Take it out of politics.,0,0,1,0,0,0
"I think if I were a senior citizen I would be a little fed up with all these ads scaring seniors, scaring veterans and scaring students about education.",0,0,1,0,0,0
"When you don't have any ideas, you don't have any agenda, and all you have is fear, that's all you can use.",0,0,0,0,0,0
We have ideas in the Dole-Kemp campaign and we will rescue Medicare as we did Social Security.,0,0,0,0,0,0
Their idea was to have the poorest seniors in the country pay $270 more this year.,1,0,0,0,1,1
Their idea was a budget that the that the American Hospital Association said could close 700 hospitals.,1,1,0,1,1,1
Their idea was to charge everybody more out-of-pocket costs in their budget that I vetoed.,1,0,1,0,0,1
"Not in an election year, sir.",0,0,0,0,0,0
I told them in early '95.,0,0,0,0,0,0
Senator Dole said 30 years ago he was one of 12 people who voted against Medicare and he was proud of it.,1,0,0,0,0,1
"A year ago he said, ""I was right then.",0,0,0,0,0,0
"I knew it wouldn't work.""",0,0,0,0,0,0
We need to reform it.,0,0,0,0,0,0
"Well, we've taken the first step.",0,0,0,0,0,0
"Took it three steps, twice we sent welfare reform to the president and he vetoed it.",1,0,0,0,1,0
"On the third time we sent welfare reform to the president he signed it but announced he would change it next year, and the vice president said they were going to do something else through the line item veto which I've never understood, but that's sort of inside baseball.",1,0,0,0,1,1
What we need to do is make certain we try to return people to work.,0,0,0,0,0,0
"And I'm standing here as someone who, a long time ago as the county attorney in Russell, Kansas, one of our jobs every month was go through all the welfare checks and sign them.",0,0,0,0,1,1
And three of those checks were my grandparents'.,0,0,0,0,0,0
So I know what it's like to have to look welfare head-on.,0,0,0,0,0,0
Obviously some people are going to need help.,0,0,0,0,0,0
This is the United States of America.,0,0,0,0,0,1
You're not going to go without food and you're not going to go without medical care.,0,0,0,0,0,0
"But at the same time, if you want to get off Medicare, get back in the mainstream, we're going to provide jobs.",0,0,0,0,0,0
We're going to say you have a five-year limit.,0,0,0,0,0,1
You can be on welfare.,0,0,0,0,0,0
You got two years to look for a job.,0,0,0,0,0,0
"We provided more money for daycare in the bill that passed the senate, was vetoed, then it came back and the president signed pretty much the same bill.",1,0,1,0,1,1
But this is an important issue.,0,0,0,0,0,0
I don't think we ought to be giving welfare payments to illegal immigrants.,0,0,1,0,0,1
It puts a heavy burden on a state like -- except for emergencies.,0,0,1,0,0,0
It puts a heavy burden on a states like California.,1,0,1,0,1,0
It costs California taxpayers 3 billion dollars a year.,1,0,1,0,1,1
Let me get out of your way here.,0,0,0,0,0,0
It's illegal right now and has been for years for illegal immigrants to get welfare benefits.,1,0,1,0,0,1
Let me say that this is one of the most important issues in the world to me.,0,0,0,0,0,0
I started working on welfare reform in 1980 because I was sick of seeing people trapped in a system that was increasingly isolating them and making their kids more vulnerable to get in trouble.,1,0,0,0,0,0
So I've been working on it when I was a governor for a long time.,1,0,0,0,0,0
When I became president I used the authority I had in this law to get out from certain federal rules to help states move people to work.,1,0,0,0,0,1
"Now, I've got a plan with this new welfare reform law to work with the private sector, to give employees specific tax incentives to hire people off welfare, and to do some other things which will create more jobs in the private sector, at least a million, and move more people from welfare to work.",0,0,0,0,0,1
And I hope we get a chance to talk about this more.,0,0,0,0,0,0
There's not a more important issue.,0,0,1,0,0,0
"I, I still remember a woman that I met ten years ago who said she wanted to get off welfare so her kids could tell, give an answer when they say, ""What does your mother do for a job?""",0,0,0,0,0,0
I met that woman again.,0,0,0,0,0,0
"One's got a good job, one's studying to be a doctor.",0,0,0,0,0,0
"One's in technical school, one's an honor student in high school.",0,0,0,0,0,0
"I want to make more people like that woman, Lily Harden, so I've got a plan to do it, and it's just beginning.",0,0,0,0,0,0
Well another thing we can do.,0,0,0,0,0,0
We've got a great economic package which I hope we will discuss later.,0,0,0,0,0,0
$500 per child under 18.,1,0,0,0,0,1
Reduce the capital gains rate.,0,0,0,0,0,0
Create more jobs and opportunities for people on and off welfare.,0,0,0,0,0,0
"The trial lawyers, big supporters of the president.",1,0,0,0,0,0
"The trial lawyers, of course they like lawsuits, so every time they have a bill that they want vetoed, the president vetoes it for them.",1,0,1,0,1,1
"We've got to understand in America that we've got to have growth, create more jobs and more opportunities in the private sector.",0,0,0,0,0,1
The president takes credit for all these people off welfare.,0,0,0,0,0,0
Federal government doesn't do that.,0,0,1,0,0,1
And the government doesn't create jobs.,0,0,1,0,1,1
They're created in the private sector.,0,0,0,0,0,1
"First of all, we have a big plan to reduce the capital gains tax when people sell their homes.",0,0,0,0,0,1
"Part of my tax package which is paid for in my balanced budget plan would exempt up to half a million dollars in gains from people when they sell their homes, which I think is the biggest capital gains benefit we could give to most ordinary Americans.",1,0,0,0,0,1
We also have capital gains now for people that invest in new small businesses and hold the investment for five years.,1,0,0,0,0,1
It was part of our other economic plan.,0,0,0,0,0,0
And these are things I think that will go a long way toward helping America build a stronger economy and a better tax system.,0,0,0,0,0,0
"I think the most important thing to emphasize, though, is that we also have to help people in other ways to build a strong economy and we can't have any tax cut that's not paid for.",0,0,0,0,0,1
One of the big differences between Senator Dole and myself is that I told you how I'm going to pay for every penny of the tax cuts I recommend and we've worked hard to bring this deficit down and that's helped people in the real estate business because the interest rates are lower.,1,0,0,0,0,1
We've got home ownership at a 15-year high.,1,1,0,0,0,1
We've got this country going in the right direction.,0,0,0,0,0,0
So we can have a tax cut but my priority would be to help the families who need it with child rearing and education and buying a first-time home and helping for health care costs.,0,0,0,0,0,1
"So from your business, helping in buying a first-time home, exempting the capital gains on the sale of the home would be the most important things that you asked about.",0,0,0,0,0,0
"Pam, what the president didn't tell you is all his tax cuts expire the year 2000, but these increases go on forever.",1,0,1,0,1,1
"You know, give you a little tax cut, give you a couple of years, then make the tax increases go on forever.",0,0,0,0,0,1
So the net tax increase in his plan's somewhere between 60 and 80 billion dollars.,1,0,1,0,1,1
"We have in the Dole-Kemp economic plan, unless unless your home's worth over 500,000 dollars.",1,0,0,0,0,1
"And if it is, I appreciate it congratulate you.",0,0,0,0,0,0
"But in any event, no tax.",0,0,0,0,0,1
"It's a good idea, they saw it, they picked it up and put it in theirs, but it's only temporary.",0,0,0,0,0,1
"Ours are permanent, ours is a good plan.",0,0,0,0,0,0
"Capital gains rate, cut it in half, cut it 28 percent to 14 percent.",0,0,0,0,1,1
There are 7 trillion dollars in assets locked up in America.,1,0,1,0,1,1
"If we cut the capital gains rate, I'm told everyday, I had a letter from a former constituent in Kansas saying I want to sell property in California, put it in my business in Kansas, I can't, because the capital gains rate's too high.",1,0,1,0,1,1
That'll help people who want to get off welfare.,0,0,0,0,0,0
"Before Senator Dole left the Senate, he and Mr. Gingrich also were recommending that we pass these tax cuts only insofar as we could pay for them.",1,0,0,0,0,1
We all assume that the tax cuts will be permanent.,0,0,0,0,0,1
"After he left the senate, we abandoned that.",0,0,0,0,1,0
"That's why most experts say that this tax scheme will blow a huge hole in the deficit, raise interest rates and weaken the economy and that will take away all the benefits of the tax cut with a weaker economy.",1,0,1,0,1,1
"That's why we have to balance the budget, and I will tell you how I'm going to pay for anything I promise you, line by line.",0,0,0,0,0,0
You should expect that from both of us.,0,0,0,0,0,0
"Well, I think age is very -- you know, wisdom comes from age, experience and intelligence.",0,0,0,0,0,1
"And if you have some of each -- and I have some age, some experience and some intelligence -- that adds up to wisdom.",0,0,0,0,0,0
I think it also is a strength.,0,0,0,0,0,0
"And I have a lot of young people work in my office, work in my campaign.",0,0,0,0,0,0
"This is about, somebody said earlier, one of the first questions, we're together.",0,0,0,0,0,0
"It's one America, one nation.",0,0,0,0,0,0
I'm looking at our economic plan because I'm concerned about the future for young people.,0,0,0,0,0,0
The president has been AWOL for four years.,0,0,0,0,1,1
"He'll claim credit now for crime going down, but it happens because mayors and governors and others have brought crime down.",1,0,1,0,0,1
"Rudy Giuliani, Mayor of New York, brought crime down 25 percent just in New York City.",1,0,1,0,1,1
Of course the president will take credit for that.,0,0,0,0,0,0
My view is we want to find jobs and opportunities and education.,0,0,0,0,0,0
"This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years.",1,0,0,0,1,1
"6 billion dollars for Pell Grants, very, very important.",1,0,0,0,0,0
We also raised the amount of each Pell Grant.,1,0,0,0,0,0
