text,label,checkthat2019,checkthat2022,claimbuster,checkthat2021,germeval
Do you still feel that way?,0,0,0,0,0,0
"Well, what I believe, if my memory is correct here, we spend about 75 percent of the entire cost of the military aspect of NATO.",1,0,1,1,0,1
"Given the fact that France has a very good health care system and free public education, college education for their people, the U.K. has a good National Health Service and they also provide fairly reasonable higher education, you know what, yeah, I do believe that the countries of Europe should pick up more of the burden for their defense.",0,0,0,1,0,1
"Yes, I do.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"And just following up, Senator Sanders, Donald Trump also argues that NATO is unfair economically to the U.S. because America pays a disproportionate share.",0,0,1,1,0,1
So how is what you say about NATO and your proposal different than his?,0,0,0,0,0,0
"Well, you got to ask -- you got to ask Trump.",0,0,0,0,0,0
"All I can tell you is, with a huge deficit, with 47 million people living in poverty, with our inner cities collapsing, yeah, I do think countries like Germany and U.K. and France and European countries whose economy, or at least its standard of living and health care and education, they're doing pretty well.",0,0,0,1,0,1
"So I would not be embarrassed as president of the United States to stay to our European allies, you know what, the United States of America cannot just support your economies.",0,0,1,0,0,0
You got to put up your own fair share of the defense burden.,0,0,0,0,0,0
Nothing wrong with that.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Secretary Clinton?,0,0,0,0,0,0
I support our continuing involvement in NATO.,0,0,0,0,0,0
And it is important to ask for our NATO allies to pay more of the cost.,0,0,0,0,0,0
"There is a requirement that they should be doing so, and I believe that needs to be enforced.",0,0,0,0,0,0
But there's a larger question here.,0,0,0,0,0,0
NATO has been the most successful military alliance in probably human history.,0,0,0,1,0,1
"It has bound together across the Atlantic countries that are democracies, that have many of the same values and interests, and now we need to modernize it and move it into the 21st century to serve as that head of our defense operations in Europe when it comes to terrorism and other threats that we face.",0,0,0,0,0,1
So...,0,0,0,0,0,0
"But, Madam Secretary... CLINTON:  ... yes, of course they should be paying more, but that doesn't mean if they don't we leave, because I don't think that's in America's interests.",0,0,0,0,0,1
"That's going to be part of my -- my question to you is, to that point, there are 28 countries in the alliance, and the United States gives more money to NATO's budget than 21 of those countries combined.",0,0,1,1,0,1
"If they don't agree to pay more, as you suggested, then what would you do as commander-in-chief?",0,0,0,0,0,0
I will stay in NATO.,0,0,0,0,0,0
"I will stay in NATO, and we will continue to look for missions and other kinds of programs that they will support.",0,0,0,0,0,0
"Remember, NATO was with us in Afghanistan.",0,0,0,0,0,0
Most of the member countries also lost soldiers and civilians in Afghanistan.,0,0,0,1,0,1
They came to our rallying defense after 9/11.,0,0,0,0,0,0
That meant a lot.,0,0,0,0,0,0
"And, yes, we have to work out the financial aspects of it, but let's not forget what's really happening.",0,0,0,0,0,0
"With Russia being more aggressive, making all kinds of intimidating moves toward the Baltic countries, we've seen what they've done in Eastern Ukraine, we know how they want to rewrite the map of Europe, it is not in our interests.",0,0,1,1,0,1
Think of how much it would cost if Russia's aggression were not deterred because NATO was there on the front lines making it clear they could not move forward.,0,0,1,0,0,1
(APPLAUSE),0,0,0,0,0,0
"Thank you, Secretary.",0,0,0,0,0,0
"Senator, let's talk about the U.S. relationship with Israel.",0,0,0,0,0,0
"Senator Sanders, you maintained that Israel's response in Gaza in 2014 was, quote, ""disproportionate and led to the unnecessary loss of innocent life.""",0,0,1,1,0,1
(APPLAUSE),0,0,0,0,0,0
What do you say to those who believe that Israel has a right to defend itself as it sees fit?,0,0,0,0,0,0
"Well, as somebody who spent many months of my life when I was a kid in Israel, who has family in Israel, of course Israel has a right not only to defend themselves, but to live in peace and security without fear of terrorist attack.",0,0,0,1,0,1
That is not a debate.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"But -- but what you just read, yeah, I do believe that.",0,0,0,0,0,0
"Israel was subjected to terrorist attacks, has every right in the world to destroy terrorism.",0,0,1,1,0,1
"But we had in the Gaza area -- not a very large area -- some 10,000 civilians who were wounded and some 1,500 who were killed.",0,0,1,1,0,1
Free Palestine!,0,0,0,0,0,0
"Now, if you're asking not just me, but countries all over the world was that a disproportionate attack, the answer is that I believe it was, and let me say something else.",0,0,1,0,0,0
(APPLAUSE) (CHEERING),0,0,0,0,0,0
"And, let me say something else.",0,0,0,0,0,0
"As somebody who is 100% pro-Israel, in the long run -- and this is not going to be easy, God only knows, but in the long run if we are ever going to bring peace to that region which has seen so much hatred and so much war, we are going to have to treat the Palestinian people with respect and dignity.",0,0,0,0,0,1
(APPLAUSE) (CHEERING),0,0,0,0,0,0
"So what is not to say -- to say that right now in Gaza, right now in Gaza unemployment is s somewhere around 40%.",0,0,1,1,0,1
"You got a log of that area continues, it hasn't been built, decimated, houses decimated health care decimated, schools decimated.",0,0,1,1,0,1
I believe the United States and the rest of the world have got to work together to help the Palestinian people.,0,0,0,0,0,0
That does not make me anti-Israel.,0,0,0,0,0,0
"That paves the way, I think...",0,0,0,0,0,0
"... Thank you, Senator...",0,0,0,0,0,0
...to an approach that works in the Middle East.,0,0,0,0,0,0
(APPLAUSE) (CHEERING),0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
"Secretary Clinton, do you agree with Senator Sanders that Israel overreacts to Palestinians attacks, and that in order for there to be peace between Israel and the Palestinians, Israel must, quote, end its disproportionate responses?",0,0,1,0,0,1
I negotiated the cease-fire between Israel and Hamas in November of 2012.,0,0,0,1,0,1
I did it in concert with...,0,0,0,1,0,0
(APPLAUSE),0,0,0,0,0,0
"President Abbas of the Palestinian authority based in Ramallah, I did it with the then Muslim Brotherhood President, Morsi, based in Cairo, working closely with Prime Minister Netanyahu and the Israeli cabinet.",0,0,0,1,0,1
I can tell you right now I have been there with Israeli officials going back more than 25 years that they do not seek this kind of attacks.,0,0,1,1,0,1
They do not invite the rockets raining down on their towns and villages.,0,0,1,0,0,1
(APPLAUSE),0,0,0,0,0,0
They do not believe that there should be a constant incitement by Hamas aided and abetted by Iran against Israel.,0,0,1,0,0,0
"And, so when it came time after they had taken the incoming rockets, taken the assaults and ambushes on their soldiers and they called and told me, I was in Cambodia, that they were getting ready to have to invade Gaza again because they couldn't find anybody to talk to tell them to stop it, I flew all night, I got there, I negotiated that.",0,0,1,0,0,1
"So, I don't know how you run a country when you are under constant threat, terrorist tact, rockets coming at you.",0,0,1,0,0,0
You have a right to defend yourself.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
That does not mean -- that does not mean that you don't take appropriate precautions.,0,0,0,0,0,0
"And, I understand that there's always second guessing anytime there is a war.",0,0,0,0,0,0
"It also does not mean that we should not continue to do everything we can to try to reach a two-state solution, which would give the Palestinians the rights and...",0,0,0,0,0,1
... Thank you...,0,0,0,0,0,0
... just let me finish.,0,0,0,0,0,0
The rights and the autonomy that they deserve.,0,0,0,0,0,0
"And, let me say this, if Yasser Arafat had agreed with my husband at Camp David in the Late 1990s to the offer then Prime Minister Barat put on the table, we would have had a Palestinian state for 15 years.",0,0,0,1,0,1
(APPLAUSE) (CHEERING),0,0,0,0,0,0
"Thank you, Senator, go ahead -- go ahead, Senator.",0,0,0,0,0,0
I don't think that anybody would suggest that Israel invites and welcomes missiles flying into their country.,0,0,1,0,0,1
That is not the issue.,0,0,0,0,0,0
"And, you evaded the answer.",0,0,0,1,0,0
You evaded the question.,0,0,0,0,0,0
"The question is not does Israel have a right to respond, nor does Israel have a right to go after terrorists and destroy terrorism.",0,0,1,0,0,1
That's not the debate.,0,0,0,0,0,0
Was their response disproportionate?,0,0,0,0,0,0
"I believe that it was, you have not answered that.",0,0,1,0,0,0
(CHEERING),0,0,0,0,0,0
I will certainly be willing to answer it.,0,0,0,0,0,0
"I think I did answer it by saying that of course there have to be precautions taken but even the most independent analyst will say the way that Hamas places its weapons, the way that it often has its fighters in civilian garb, it is terrible.",0,0,1,0,0,1
(AUDIENCE REACTION),0,0,0,0,0,0
I'm not saying it's anything other than terrible.,0,0,0,0,0,0
"It would be great -- remember, Israel left Gaza.",0,0,0,1,0,0
They took out all the Israelis.,0,0,0,1,0,0
They turned the keys over to the Palestinian people.,0,0,0,1,0,0
And what happened?,0,0,0,0,0,0
Hamas took over Gaza.,0,0,1,1,0,0
"So instead of having a thriving economy with the kind of opportunities that the children of the Palestinians deserve, we have a terrorist haven that is getting more and more rockets shipped in from Iran and elsewhere.",0,0,1,1,0,1
"Thank you, Secretary.",0,0,0,0,0,0
Senator.,0,0,0,0,0,0
I read Secretary Clinton's statement speech before AIPAC.,0,0,0,0,0,0
I heard virtually no discussion at all about the needs of the Palestinian people.,0,0,0,0,0,1
Almost none in that speech.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"So here is the issue:  of course Israel has a right to defend itself, but long term there will never be peace in that region unless the United States plays a role, an even-handed role trying to bring people together and recognizing the serious problems that exist among the Palestinian people.",0,0,0,0,0,1
That is what I believe the world wants to us do and that's the kind of leadership that we have got to exercise.,0,0,0,0,0,0
"Well, if I -- I want to add, you know, again describing the problem is a lot easier than trying to solve it.",0,0,0,0,0,0
"And I have been involved, both as first lady with my husband's efforts, as a senator supporting the efforts that even the Bush administration was undertaking, and as secretary of state for President Obama, I'm the person who held the last three meetings between the president of the Palestinian Authority and the prime minister of Israel.",0,0,0,1,0,1
"There were only four of us in the room, Netanyahu, Abbas, George Mitchell, and me.",0,0,0,0,0,0
Three long meetings.,0,0,0,0,0,0
And I was absolutely focused on what was fair and right for the Palestinians.,0,0,0,0,0,0
I was absolutely focused on what we needed to do to make sure that the Palestinian people had the right to self-government.,0,0,0,0,0,0
"And I believe that as president I will be able to continue to make progress and get an agreement that will be fair both to the Israelis and the Palestinians without ever, ever undermining Israel's security.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"A final word, Senator, go ahead.",0,0,0,0,0,0
"There comes a time -- there comes a time when if we pursue justice and peace, we are going to have to say that Netanyahu is not right all of the time.",0,0,1,0,0,0
(APPLAUSE),0,0,0,0,0,0
Well...,0,0,0,0,0,0
Secretary.,0,0,0,0,0,0
"... you know, I have spoken about and written at some length the very candid conversations I've had with him and other Israeli leaders.",0,0,0,0,0,0
"Nobody is saying that any individual leader is always right, but it is a difficult position.",0,0,0,0,0,0
"If you are from whatever perspective trying to seek peace, trying to create the conditions for peace when there is a terrorist group embedded in Gaza that does not want to see you exist, that is a very difficult challenge.",0,0,1,0,0,0
"Senator, go ahead.",0,0,0,0,0,0
"You gave a major speech to AIPAC, which obviously deals with the Middle East crisis, and you barely mentioned the Palestinians.",1,1,0,1,0,1
"And I think, again, it is a complicated issue and God knows for decades presidents, including President Clinton and others, Jimmy Carter and others have tried to do the right thing.",0,0,0,0,0,1
All that I am saying is we cannot continue to be one-sided.,0,0,0,0,0,0
There are two sides to the issue.,0,0,1,0,0,0
"Thank you, Senator.",0,0,0,0,0,0
"Thank you, Secretary.",0,0,0,0,0,0
"We have to take another quick, quick break.",0,0,0,0,0,0
"But much more on the CNN Democratic presidential debate live from Brooklyn, New York.",0,0,0,0,0,0
That is coming up right after this.,0,0,0,0,0,0
(COMMERCIAL BREAK),0,0,0,0,0,0
Welcome back to the CNN presidential debate.,0,0,0,0,0,0
We're here in Brooklyn.,0,0,0,0,0,0
"Secretary, Senator, both of you talk about major reforms to college tuition, health care, and Social Security, all of which will take significant changes from Congress, currently controlled by Republicans.",0,0,0,1,0,1
"Senator Sanders, you're promising health care and free college for all, and those plans would be met with both political and practical challenges.",0,0,0,1,0,0
"The nonpartisan Committee for a Responsible Federal Budget says your initiatives would cost up to $28 trillion and, even after massive tax increases, that would add as much as $15 trillion to the national debt.",0,0,1,1,0,1
How is this fiscally responsible?,0,0,0,0,0,0
"Well, first of all, I disagree with that study.",0,0,0,0,0,0
"There are many economists who come up with very, very different numbers.",0,0,0,0,0,1
"For example, we are the only country, major country on Earth, that does not guarantee health care to all people, and yet we end up spending almost three times what the British do, 50 percent more than the French.",1,0,1,1,0,1
"My proposal, a Medicare-for-all, single-payer program, will save...",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
... will save middle-class families many thousands of dollars a year in their health care costs.,0,0,0,1,0,1
Public colleges and universities tuition free?,0,0,0,0,0,0
Damn right.,0,0,0,0,0,0
That is exactly what we should be doing.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"And I'd pay for that -- I'd pay for that by telling Wall Street that, yeah, we are going to have a tax on Wall Street speculation, which will bring in more than enough money to provide free tuition at public colleges and universities and lower the outrageous level of student debt.",0,0,1,0,0,1
"Wolf, we have seen in the last 30 years a massive transfer of wealth from the middle class to the top 0.1 percent.",0,0,0,1,0,1
"The establishment does not like this idea, but, yes, I am determined to transfer that money back to the working families of this country.",0,0,0,0,0,1
(APPLAUSE),0,0,0,0,0,0
"Thank you, Senator.",0,0,0,0,0,0
"Secretary, go ahead and respond.",0,0,0,0,0,0
"Well, again -- again, I absolutely agree with the diagnosis, the diagnosis that we've got to do much more to finish the work of getting universal health care coverage, something that I've worked on for 25 years.",0,0,0,0,0,1
"Before there was something called Obamacare, there was something called Hillarycare.",0,0,0,0,0,0
And we're now at 90 percent of coverage; I'm going to get us to 100 percent.,0,0,0,1,0,1
"And with respect to college, I think we have to make college affordable.",0,0,0,0,0,0
"We are pricing out middle-class, working, and poor families.",0,0,0,1,0,1
There's no doubt about that.,0,0,0,0,0,0
"But I do think when you make proposals and you're running for president, you should be held accountable for whether or not the numbers add up and whether or not the plans...",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
... are actually going to work.,0,0,0,0,0,0
"And just very briefly, on health care, most of the people who have analyzed what Senator Sanders put out -- remember, he had a plan for about, I don't know, 18, 20 years.",0,0,0,1,0,1
He changed in the middle of this campaign.,0,0,0,0,0,0
He put out another plan.,0,0,0,0,0,0
People have been analyzing the new plan.,0,0,0,0,0,0
"And there is no doubt by those who have analyzed it, progressive economists, health economists, and the like, that it would pose an incredible burden, not just on the budget, but on individuals.",0,0,1,0,0,1
"In fact, the Washington Post called it a train-wreck for the poor.",0,0,1,1,0,0
"A working woman on Medicaid who already has health insurance would be expected to pay about $2,300.",0,0,0,1,0,1
The same for free college.,0,1,0,0,0,0
"The free college offer -- you know, my late father said, if somebody promises you something for free, read the fine print.",0,0,0,0,0,1
"You read the fine print, and here's what it says.",0,0,0,0,0,1
"Thank you, Secretary.",0,0,0,0,0,0
"The fine print says this, that it will -- the federal government will cover two-thirds of the cost and require the states, even those led by Republican governors...",0,0,1,1,0,1
"Senator, go ahead.",0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
... to carry out what the remaining one-third of the cost.,0,0,0,0,0,0
I know what Secretary Clinton is saying.,0,0,0,0,0,0
Secretary please.,0,0,0,0,0,0
We are not a country that has the courage to stand up to big money and do what has to be done for the working families of the country.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Secretary Clinton will have to explain to the people of our country how it could be that every other major country on Earth manages to guarantee health care to all of their people, spending significantly less per capita than we can.",0,0,0,1,0,1
"I live 50 miles away from Canada, you know?",0,0,0,0,0,1
It's not some kind of communist authoritarian country.,0,0,0,0,0,0
They're doing OK.,0,0,0,0,0,0
They got a health care system that guarantees health care to all people.,0,0,0,1,0,1
We can do the same.,0,0,0,0,0,0
"In terms of public colleges and universities, please don't tell me that we cannot do what many other countries around the world are doing.",0,0,1,0,0,1
"Kids should not be punished and leave school deeply in debt, for what crime?",0,0,0,0,0,0
For trying to get an education.,0,0,0,0,0,0
"Thank you, Senator.",0,0,0,0,0,0
"So, yes, we are going to pay for it...",0,0,0,0,0,0
Well...,0,0,0,0,0,0
"Secretary Clinton -- Secretary Clinton, go ahead.",0,0,0,0,0,0
We have -- we have a difference of opinion.,0,0,0,0,0,0
We both want to get to universal health care coverage.,0,0,0,0,0,0
"I did stand up to the special interests and the powerful forces, the health insurance companies and the drug companies.",0,0,0,1,0,0
(APPLAUSE),0,0,0,0,0,0
"And perhaps that's why I am so much in favor of supporting President Obama's signature accomplishment with the Affordable Care Act, because I know how hard it was to get that passed, even with a Democratic Congress.",0,0,0,0,0,0
"So rather than letting the Republicans repeal it or rather starting all over again, trying to throw the country into another really contentious debate, let's make the Affordable Care Act work for everybody...",0,0,0,0,0,0
"Thank you, Secretary.",0,0,0,0,0,0
"... let's get to 100 percent coverage, let's get the cost down, and let's guarantee health care.",0,0,0,0,0,0
"Secretary, let's talk about Social Security, another critically important issue.",0,0,0,0,0,0
Senator Sanders has challenged you to give a clear answer when it comes to extending the life of Social Security and expanding benefits.,0,0,0,1,0,0
"Are you prepared to lift the cap on taxable income, which currently stands at $118,500?",0,0,0,1,0,1
"Yes or no, would you lift the cap?",0,0,0,0,0,0
"I have said repeatedly, Wolf, I am going to make the wealthy pay into Social Security to extend the Social Security Trust Fund.",0,0,1,0,0,1
That is one way.,0,0,0,0,0,0
"If that is the way that we pursue, I will follow that.",0,0,0,0,0,0
But there are other ways.,0,0,0,0,0,0
We should be looking at taxing passive income by wealthy people.,0,0,1,0,0,0
We should be looking at taxing all of their investment.,0,0,0,0,0,0
"But here's the real issue, because I -- I've heard this, I've seen the reports of it.",0,0,0,0,0,0
"I have said from the very beginning, we are going to protect Social Security.",0,0,0,1,0,0
I was one of the leaders in the fight against Bush when he was trying to privatize Social Security.,0,0,1,1,0,1
"But we also, in addition to extending the Trust Fund, which I am absolutely determined to do, we've got to help people who are not being taken care of now.",0,0,0,0,0,0
"And because Social Security started in the 1930s, a lot of women have been left out and left behind.",0,0,0,1,0,1
"And it's time that we provide more benefits for widows, divorcees, for caregivers, for women who deserve more from the Social Security...",0,0,0,0,0,0
"Thank you, Secretary.",0,0,0,0,0,0
-- system and that will be my highest priority.,0,0,0,0,0,0
Senator?,0,0,0,0,0,0
"Go ahead, Senator.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"An interesting comment, but you didn't answer the question.",0,0,0,0,0,0
I did.,0,0,0,0,0,0
If that's the way we're...,0,0,0,0,0,0
"No, you didn't.",0,0,0,1,0,0
My legi...,0,0,0,0,0,0
"-- yes, I did.",0,0,0,0,0,0
Can I answer...,0,0,0,0,0,0
I did answer the...,0,0,0,1,0,0
-- may I please...,0,0,0,0,0,0
"Well, don't -- don't put words...",0,0,0,0,0,0
-- can I have... (CROSSTALK),0,0,0,0,0,0
-- into my mouth and say something...,0,0,0,0,0,0
-- do I not?,0,0,0,0,0,0
-- that's not accurate.,0,0,1,0,0,0
"Go ahead, Senator.",0,0,0,0,0,0
All right.,0,0,0,0,0,0
"Essentially what you described is my legislation, which includes (INAUDIBLE)...",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Now, we've got -- here is the issue.",0,0,0,0,0,0
Your answer has been the same year after year.,0,0,0,0,0,1
"In fact, the idea that I'm bringing forth, I have to admit it, you know, it wasn't my idea.",0,0,1,0,0,0
"It was Barack Obama's idea in 2008, the exact same idea.",0,0,0,1,0,1
(APPLAUSE),0,0,0,0,0,0
"He called for lifting the cap, which is now higher -- it's at 118 -- and starting at 250 and going on up.",0,0,0,1,0,1
"If you do that, you're going to extend the life of Social Security for 58 years.",0,0,0,1,0,1
"You will significantly expand benefits by 1,300 bucks a year for seniors and disabled vets under $16,000 a year.",0,0,0,1,0,1
What's wrong with that?,0,0,0,0,0,0
Are you prepared to support it?,0,0,0,0,0,0
I have supported it.,1,0,0,0,0,0
"You know, we are in vigorous agreement here, Senator.",1,0,0,0,0,0
You have sup...,0,0,0,0,0,0
I think it's important...,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
-- to point out that...,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"-- you know, we're -- we're having a discussion about the best way to raise money from wealthy people to extend the Social Security Trust Fund.",0,0,0,0,0,0
Think about what the other side wants to do.,0,0,0,0,0,0
They're calling Social Security a Ponzi scheme.,0,0,1,1,0,0
They still want to privatize it.,1,0,1,1,1,1
"In fact, their whole idea is to turn over the Social Security Trust Fund to Wall Street, something you and I would never let happen.",1,0,1,1,1,1
"All right, so...",0,0,0,0,0,0
"So, yes, we both want to make sure...",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Look, Wolf...",0,0,0,0,0,0
-- Social Security (INAUDIBLE)...,0,0,0,0,0,0
-- I am very glad that...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
-- and well-funded...,0,0,0,0,0,0
I am very glad to...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Thank you, Secretary.",0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Senator, go ahead.",0,0,0,0,0,0
"-- campaign of challenging, if I hear you correctly, Madam Secretary, you are now coming out finally in favor of lifting the cap on taxable income...",0,0,0,1,0,0
(APPLAUSE),0,0,0,0,0,0
-- and extending and expanding Social Security.,0,0,0,0,0,0
"If that is the case, welcome on board.",0,0,0,0,0,0
I'm glad you're here.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
No.,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
"Errol -- Errol Louis, go ahead.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
We are going...,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
-- we are...,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
-- we are going...,0,0,0,0,0,0
Secretary...,0,0,0,0,0,0
"I -- as he said, I've said the same thing for years.",0,0,0,0,0,0
I didn't say anything different tonight.,0,0,0,0,0,0
We are going to extend the Social Security Trust Fund.,0,0,0,0,0,0
There is still something called Congress.,0,0,0,0,0,0
"Now, I happen to support Democrats and I want to get Democrats to take back the majority in the United States Senate...",0,0,0,0,0,0
Errol...,0,0,0,0,0,0
-- so a lot of -- a lot of what we're talking about can actually be implemented...,0,0,0,0,0,0
"Errol, hold on a second.",0,0,0,0,0,0
-- when I am president.,0,0,0,0,0,0
Secretary...,0,0,0,0,0,0
Go ahead.,0,0,0,0,0,0
"Hold on, Errol...",0,0,0,0,0,0
-- I'm still...,0,0,0,0,0,0
-- Errol.,0,0,0,0,0,0
Hold on.,0,0,0,0,0,0
I've got to admit...,0,0,0,0,0,0
"Go ahead, Senator.",0,0,0,0,0,0
-- maybe I'm a little bit confused.,0,0,0,0,0,0
Are you or are you not supporting legislation to lift the cap on taxable income and expand Social Security for 58 years and increase benefits...,0,0,0,0,0,1
I am...,0,0,0,0,0,0
-- yes or no?,0,0,0,0,0,0
"I have said yes, we are going to pick the best way or combination...",0,0,0,0,0,0
"Oh, you -- ah.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
(BOOS),0,0,0,0,0,0
OK.,0,0,0,0,0,0
-- or combination of ways...,0,0,0,0,0,0
(BOOS),0,0,0,0,0,0
-- you know...,0,0,0,0,0,0
(BOOS),0,0,0,0,0,0
"-- it -- it's all -- it's always a little bit, uh, challenging because, you know, if Senator Sanders doesn't agree with how you are approaching something, then you are a member of the establishment.",0,0,0,0,0,0
"Well, let me say then...",0,0,0,0,0,0
"Well, look...",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
-- let me say this...,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
-- we are going to extend the Social Security Trust Fund.,0,0,0,0,0,1
We've got some good ideas to do it.,0,0,0,0,0,0
Let's get a Congress elected...,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
-- that will actually agree...,0,0,0,0,0,0
"Well, thank you...",0,0,0,0,0,0
-- with us in doing it.,0,0,0,0,0,0
"Errol, go ahead.",0,0,0,0,0,0
"OK, Secretary Clinton, I've got a question for you from a reader...",0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
Let me interject here.,0,0,0,0,0,0
"-- of the ""New York Daily News.""",0,0,0,0,0,0
"Yes, Secretary Clinton...",0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
-- you are a member of the establishment.,0,0,0,0,0,1
-- this was a reader...,0,0,0,0,0,0
(INAUDIBLE).,0,0,0,0,0,0
"-- of ""The Daily News"" who sent us a...",0,0,0,0,0,0
(CHEERING),0,0,0,0,0,0
-- a question for you.,0,0,0,0,0,0
"Just a second, Senator.",0,0,0,0,0,0
"Hannah Green (ph) wants to know your position, Secretary Clinton, regarding President Obama's nomination of Merrick Gaarland to the Supreme m Court.",0,0,0,0,0,0
"President Obama said earlier this week that he would not withdraw the nomination, even after the presidential election.",0,0,0,1,0,1
"If elected, would you ask the president to withdraw the nomination?",0,0,0,0,0,0
I am not going to contradict the president's strategy on this.,0,0,0,0,0,0
And I'm not going to engage in hypotheticals.,0,0,0,0,0,0
I fully support the president.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
And I believe that the president -- the president is on the right side of both the Constitution and history.,0,0,0,0,0,0
And the Senate needs to immediately begin to respond.,0,0,0,0,0,0
So I'm going to support the president.,0,0,0,0,0,0
"When I am president, I will take stock of where we are and move from there.",0,0,0,0,0,0
Senator Sanders.,0,0,0,0,0,0
"Well, there is no question.",0,0,0,0,0,0
"I mean, it really is an outrage.",0,0,0,0,0,0
"And it just continues, the seven-and-a-half years of unbelievable obstructionism we have seen from these right-wing Republicans.",0,0,1,0,0,0
"I mean, a third-grader in America understands the president of the United States has the right to nominate individuals to the U.S. Supreme Court.",0,0,0,0,0,1
Apparently everybody understands that except the Republicans in Congress.,0,0,0,0,0,0
"So, Senator Sanders, would you ask him to withdraw the nomination?",0,0,0,0,0,0
"Yes, but here is the point, and obviously i will strongly support that nomination as a member of the Senate.",0,0,0,0,0,0
"But, if elected president, I would ask the president to withdraw that nomination because I think -- I think this.",0,0,1,0,0,0
"I think that we need a Supreme Court justice who will make it crystal clear, and this nominee has not yet done that, crystal clear that he or she will vote to overturn Citizens United and make sure that American democracy is not undermined.",0,0,1,0,0,1
"You know, there is no doubt that the only people that I would ever appoint to the Supreme Court are people who believe that Roe V. Wade is settled law and Citizens United needs to be overturned.",0,0,0,0,0,0
And I want to say something about this since we're talking about the Supreme Court and what's at stake.,0,0,0,0,0,0
"We've had eight debates before, this is our ninth.",0,0,0,0,0,0
"We've not had one question about a woman's right to make her own decisions about reproductive health care, not one question.",1,0,0,1,1,0
(APPLAUSE),0,0,0,0,0,0
"And in the meantime we have states, governors doing everything they can to restrict women's rights.",0,0,0,1,0,0
We have a presidential candidate by the name of Donald Trump saying that women should be punished.,0,0,1,1,0,1
And we are never asked about this.,0,0,0,1,0,0
"And to be complete in my concern, Senator Sanders says with respect to Trump it was a distraction.",0,0,1,0,0,1
I don't think it's a distraction.,0,0,0,0,0,0
"It goes to the heart of who we are as women, our rights, our autonomy, our ability to make our own decisions, and we need to be talking about that and defending Planned Parenthood from these outrageous attacks.",0,0,0,0,0,0
"Senator Sanders, your response.",0,0,0,0,0,0
"You're looking at a senator and former congressman who proudly has a 100 percent pro-choice voting record, who will take on those Republican governors who are trying to restrict a woman's right to choose, who will take on those governors right now who are discriminating outrageously against the LGBT community, who comes from a state which led the effort for gay marriage in this country, proudly so.",0,0,1,1,0,1
(APPLAUSE),0,0,0,0,0,0
"Thank you, Senator.",0,0,0,0,0,0
"Who not only thinks we are not going to -- not defund Planned Parenthood, we've got to expand funding for Planned Parenthood.",0,0,1,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Senator Sanders, you've spoken a lot tonight about your votes in Congress.",0,0,0,0,0,0
"You have been in Congress for over a quarter of the century, and there as an independent, not a Democrat.",0,0,0,0,0,1
"Now you're seeking the Democratic nomination, but Secretary Clinton has suggested that she's not even sure you are a Democrat.",0,0,1,0,0,1
Are you?,0,0,0,0,0,0
"Well, why would I be running for the Democratic nomination to be president of the United States?",0,0,0,0,0,0
But here is a good point.,0,0,0,0,0,0
"You know, in virtually all of the general election match-up polls between Trump and Secretary Clinton and Trump and Bernie Sanders, in almost all of those polls, I do better than Secretary Clinton both in the CNN poll I was 20 points ahead of Trump.",0,0,1,1,0,1
I think Secretary Clinton was 12 points.,0,0,0,0,0,0
And you know why?,0,0,0,0,0,0
